PassengerId,Pclass,Age,Fare,FamilySize,IsAlone,Age*Class,FarePerPerson,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,FareBin_Low,FareBin_High,FareBin_Very_High,AgeBin_Teenager,AgeBin_Adult,AgeBin_Middle_Age,AgeBin_Senior
1074,1,18.0,53.1,2,0,18.0,26.549986725006637,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1075,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1076,1,27.0,247.5208,3,0,27.0,82.50690583103139,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1077,2,40.0,16.0,1,1,80.0,15.999984000016001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1078,2,21.0,21.0,2,0,42.0,10.499994750002624,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1079,3,17.0,8.05,3,0,51.0,2.6833324388891873,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1080,3,17.66938095238095,69.55,11,0,53.00814285714286,6.322726697933937,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1081,2,40.0,13.0,1,1,80.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1082,2,34.0,26.0,2,0,68.0,12.99999350000325,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1083,1,47.60876623376622,26.0,1,1,47.60876623376622,25.999974000026,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1084,3,11.5,14.5,3,0,34.5,4.833331722222759,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1085,2,61.0,12.35,1,1,122.0,12.34998765001235,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1086,2,8.0,32.5,3,0,16.0,10.833329722223425,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1087,3,33.0,7.8542,1,1,99.0,7.854192145807854,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1088,1,6.0,134.5,3,0,6.0,44.833318388893865,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1089,3,18.0,7.775,1,1,54.0,7.774992225007776,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1090,2,23.0,10.5,1,1,46.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1091,3,33.57400729646698,8.1125,1,1,100.72202188940093,8.112491887508114,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1092,3,17.79738888888889,15.5,1,1,53.39216666666667,15.4999845000155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1093,3,0.33,14.4,3,0,0.99,4.799998400000534,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1094,1,47.0,227.525,2,0,47.0,113.76244311877844,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1095,2,8.0,26.0,3,0,16.0,8.66666377777874,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1096,2,25.0,10.5,1,1,50.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1097,1,30.26041666666667,25.7417,1,1,30.26041666666667,25.741674258325745,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1098,3,35.0,7.75,1,1,105.0,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1099,2,24.0,10.5,1,1,48.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1100,1,33.0,27.7208,1,1,33.0,27.720772279227724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1101,3,25.0,7.8958,1,1,75.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1102,3,32.0,22.525,1,1,96.0,22.524977475022524,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1103,3,26.841709193584183,7.05,1,1,80.52512758075255,7.04999295000705,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1104,2,17.0,73.5,1,1,34.0,73.4999265000735,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1105,2,60.0,26.0,2,0,120.0,12.99999350000325,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1106,3,38.0,7.775,7,0,114.0,1.110714127040839,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1107,1,42.0,42.5,1,1,42.0,42.499957500042505,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1108,3,21.5250955988456,7.8792,1,1,64.5752867965368,7.87919212080788,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1109,1,57.0,164.8667,3,0,57.0,54.95554834815055,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1110,1,50.0,211.5,3,0,50.0,70.49997650000783,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1111,3,29.77810885753248,8.05,1,1,89.33432657259743,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1112,2,30.0,13.8583,2,0,60.0,6.929146535426732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1113,3,21.0,8.05,1,1,63.0,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1114,2,22.0,10.5,1,1,44.0,10.499989500010502,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1115,3,21.0,7.7958,1,1,63.0,7.795792204207796,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1116,1,53.0,27.4458,1,1,53.0,27.445772554227446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1117,3,30.315,15.2458,3,0,90.94500000000001,5.08193163935612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1118,3,23.0,7.7958,1,1,69.0,7.795792204207796,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1119,3,26.363908542846033,7.75,1,1,79.0917256285381,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1120,3,40.5,15.1,1,1,121.5,15.099984900015102,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1121,2,36.0,13.0,1,1,72.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1122,2,14.0,65.0,1,1,28.0,64.99993500006501,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1123,1,21.0,26.55,1,1,21.0,26.549973450026553,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1124,3,21.0,6.4958,2,0,63.0,3.2478983760508116,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1125,3,29.066325396825402,7.8792,1,1,87.1989761904762,7.87919212080788,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1126,1,39.0,71.2833,2,0,39.0,35.64163217918391,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1127,3,20.0,7.8542,1,1,60.0,7.854192145807854,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1128,1,64.0,75.25,2,0,64.0,37.624981187509405,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1129,3,20.0,7.225,1,1,60.0,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1130,2,18.0,13.0,3,0,36.0,4.33333188888937,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1131,1,48.0,106.425,2,0,48.0,53.2124733937633,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1132,1,55.0,27.7208,1,1,55.0,27.720772279227724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1133,2,45.0,30.0,3,0,90.0,9.999996666667776,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1134,1,45.0,134.5,3,0,45.0,44.833318388893865,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1135,3,26.428087641545133,7.8875,1,1,79.2842629246354,7.887492112507888,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1136,3,3.338150000000001,23.45,4,0,10.014450000000004,5.862498534375366,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1137,1,41.0,51.8625,2,0,41.0,25.93123703438148,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1138,2,22.0,21.0,1,1,44.0,20.999979000021003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1139,2,42.0,32.5,3,0,84.0,10.833329722223425,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1140,2,29.0,26.0,2,0,58.0,12.99999350000325,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1141,3,21.50291666666667,14.4542,2,0,64.50875000000002,7.227096386451806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1142,2,0.92,27.75,4,0,1.84,6.937498265625433,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1143,3,20.0,7.925,1,1,60.0,7.924992075007926,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1144,1,27.0,136.7792,2,0,27.0,68.38956580521709,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1145,3,24.0,9.325,1,1,72.0,9.324990675009325,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1146,3,32.5,9.5,1,1,97.5,9.4999905000095,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1147,3,32.232547619047615,7.55,1,1,96.69764285714285,7.549992450007551,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1148,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1149,3,28.0,8.05,1,1,84.0,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1150,2,19.0,13.0,1,1,38.0,12.999987000013,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1151,3,21.0,7.775,1,1,63.0,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1152,3,36.5,17.4,2,0,109.5,8.699995650002174,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1153,3,21.0,7.8542,1,1,63.0,7.854192145807854,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1154,2,29.0,23.0,3,0,58.0,7.666664111111962,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1155,3,1.0,12.1833,3,0,3.0,4.061098646300451,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1156,2,30.0,12.7375,1,1,60.0,12.737487262512738,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1157,3,27.543020563624466,7.8958,1,1,82.6290616908734,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1158,1,42.488196428571435,0.0,1,1,42.488196428571435,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1159,3,32.232547619047615,7.55,1,1,96.69764285714285,7.549992450007551,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1160,3,21.26999539170507,8.05,1,1,63.80998617511521,8.049991950008051,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1161,3,17.0,8.6625,1,1,51.0,8.662491337508662,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1162,1,46.0,75.2417,1,1,46.0,75.24162475837524,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1163,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1164,1,26.0,136.7792,2,0,26.0,68.38956580521709,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1165,3,17.239333333333335,15.5,2,0,51.718,7.749996125001937,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1166,3,27.256516612848362,7.225,1,1,81.76954983854509,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1167,2,20.0,26.0,2,0,40.0,12.99999350000325,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1168,2,28.0,10.5,1,1,56.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1169,2,40.0,26.0,2,0,80.0,12.99999350000325,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1170,2,30.0,21.0,2,0,60.0,10.499994750002624,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1171,2,22.0,10.5,1,1,44.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1172,3,23.0,8.6625,1,1,69.0,8.662491337508662,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1173,3,0.75,13.775,3,0,2.25,4.591665136111621,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1174,3,26.363908542846033,7.75,1,1,79.0917256285381,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1175,3,9.0,15.2458,3,0,27.0,5.08193163935612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1176,3,2.0,20.2125,3,0,6.0,6.737497754167414,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1177,3,36.0,7.25,1,1,108.0,7.249992750007251,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1178,3,31.842968437414847,7.25,1,1,95.52890531224455,7.249992750007251,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1179,1,24.0,82.2667,2,0,24.0,41.133329433335284,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1180,3,23.90057433064013,7.2292,1,1,71.70172299192039,7.229192770807229,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1181,3,29.77810885753248,8.05,1,1,89.33432657259743,8.049991950008051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1182,1,43.50691666666667,39.6,1,1,43.50691666666667,39.599960400039606,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1183,3,30.0,6.95,1,1,90.0,6.949993050006951,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1184,3,23.90057433064013,7.2292,1,1,71.70172299192039,7.229192770807229,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1185,1,53.0,81.8583,3,0,53.0,27.286090904636364,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1186,3,36.0,9.5,1,1,108.0,9.4999905000095,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1187,3,26.0,7.8958,1,1,78.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1188,2,1.0,41.5792,4,0,2.0,10.39479740130065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1189,3,21.612410714285705,21.6792,3,0,64.83723214285712,7.226397591200803,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1190,1,30.0,45.5,1,1,30.0,45.499954500045504,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1191,3,29.0,7.8542,1,1,87.0,7.854192145807854,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1192,3,32.0,7.775,1,1,96.0,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1193,2,31.887571428571434,15.0458,1,1,63.77514285714287,15.045784954215048,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1194,2,43.0,21.0,2,0,86.0,10.499994750002624,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1195,3,24.0,8.6625,1,1,72.0,8.662491337508662,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1196,3,26.363908542846033,7.75,1,1,79.0917256285381,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1197,1,64.0,26.55,3,0,64.0,8.849997050000983,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1198,1,30.0,151.55,4,0,30.0,37.88749052812737,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1199,3,0.83,9.35,2,0,2.4899999999999998,4.674997662501168,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1200,1,55.0,93.5,3,0,55.0,31.16665627778124,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1201,3,45.0,14.1083,2,0,135.0,7.054146472926763,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1202,3,18.0,8.6625,1,1,54.0,8.662491337508662,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1203,3,22.0,7.225,1,1,66.0,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1204,3,31.768071428571425,7.575,1,1,95.30421428571427,7.574992425007576,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1205,3,37.0,7.75,1,1,111.0,7.74999225000775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1206,1,55.0,135.6333,1,1,55.0,135.63316436683564,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1207,3,17.0,7.7333,1,1,51.0,7.733292266707734,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1208,1,57.0,146.5208,2,0,57.0,73.26036336981831,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1209,2,19.0,10.5,1,1,38.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1210,3,27.0,7.8542,1,1,81.0,7.854192145807854,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1211,2,22.0,31.5,3,0,44.0,10.499996500001167,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1212,3,26.0,7.775,1,1,78.0,7.774992225007776,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1213,3,25.0,7.2292,1,1,75.0,7.229192770807229,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1214,2,26.0,13.0,1,1,52.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1215,1,33.0,26.55,1,1,33.0,26.549973450026553,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1216,1,39.0,211.3375,1,1,39.0,211.33728866271136,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1217,3,23.0,7.05,1,1,69.0,7.04999295000705,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1218,2,12.0,39.0,4,0,24.0,9.749997562500608,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1219,1,46.0,79.2,1,1,46.0,79.19992080007921,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1220,2,29.0,26.0,2,0,58.0,12.99999350000325,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1221,2,21.0,13.0,1,1,42.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1222,2,48.0,36.75,3,0,96.0,12.249995916668027,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1223,1,39.0,29.7,1,1,39.0,29.6999703000297,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1224,3,27.256516612848362,7.225,1,1,81.76954983854509,7.224992775007225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1225,3,19.0,15.7417,3,0,57.0,5.247231584256138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1226,3,27.0,7.8958,1,1,81.0,7.895792104207897,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1227,1,30.0,26.0,1,1,30.0,25.999974000026,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1228,2,32.0,13.0,1,1,64.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1229,3,39.0,7.2292,3,0,117.0,2.4097325300891566,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1230,2,25.0,31.5,1,1,50.0,31.499968500031503,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1231,3,16.68917182539683,7.2292,1,1,50.06751547619049,7.229192770807229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1232,2,18.0,10.5,1,1,36.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1233,3,32.0,7.5792,1,1,96.0,7.57919242080758,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1234,3,36.83534722222223,69.55,11,0,110.5060416666667,6.322726697933937,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1235,1,58.0,512.3292,2,0,58.0,256.16447191776405,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1236,3,7.642566666666665,14.5,3,0,22.927699999999994,4.833331722222759,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1237,3,16.0,7.65,1,1,48.0,7.6499923500076505,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1238,2,26.0,13.0,1,1,52.0,12.999987000013,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1239,3,38.0,7.2292,1,1,114.0,7.229192770807229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1240,2,24.0,13.5,1,1,48.0,13.4999865000135,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1241,2,31.0,21.0,1,1,62.0,20.999979000021003,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1242,1,45.0,63.3583,2,0,45.0,31.679134160432916,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1243,2,25.0,10.5,1,1,50.0,10.499989500010502,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1244,2,18.0,73.5,1,1,36.0,73.4999265000735,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1245,2,49.0,65.0,4,0,98.0,16.249995937501016,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1246,3,0.17,20.575,4,0,0.51,5.143748714062821,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1247,1,50.0,26.0,1,1,50.0,25.999974000026,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1248,1,59.0,51.4792,3,0,59.0,17.159727613424128,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1249,3,27.84682080480461,7.8792,1,1,83.54046241441384,7.87919212080788,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1250,3,40.62484406565656,7.75,1,1,121.87453219696968,7.74999225000775,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1251,3,30.0,15.55,2,0,90.0,7.774996112501944,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1252,3,14.5,69.55,11,0,43.5,6.322726697933937,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1253,2,24.0,37.0042,3,0,48.0,12.334729221756925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1254,2,31.0,21.0,1,1,62.0,20.999979000021003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1255,3,27.0,8.6625,1,1,81.0,8.662491337508662,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1256,1,25.0,55.4417,2,0,25.0,27.720836139581927,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
